url_index,url,title,label
0,http://news.mydrivers.com/1/551/551632.htm,"大疆发布全新Zenmuse X7云台相机：6K分辨率RAW视频-大疆,Zenmuse X7,云台,相机,6K分辨率,RAW视频-驱动之家",100.0
1,http://www.gzmama.com/thread-4173173-1-1.html,一个出轨女人的后悔自白（在233楼有大家对我提出的疑问进行了详细的解答） - 情感.婚姻.家庭 -  广州妈妈论坛  ,0.0
2,https://iask.fh21.com.cn/question/101044709.html,跟老公结婚当天，老公强行的让我和他的几个朋友一起爱爱，我是第一次，下面疼的几乎晕过去，屁眼也被插了，_飞华健康问答,0.0
3,http://news.mydrivers.com/1/551/551360.htm,"宝马X2量产版曝光：老X1换代重生？-宝马,X2,量产版,X1,SUV,-驱动之家",100.0
4,https://www.douban.com/note/640437046/,"
    和男友吵架的夜晚心烦意乱，我找了个男人开房解闷
",0.0
5,http://www.iqiyi.com/v_19rr8rrxco.html,日日煮DayDayCook_20170927期-大盘鸡一定要够大盘才尽兴！-生活-高清正版视频–爱奇艺,100.0
6,https://detail.tmall.com/item.htm?spm=a230r.1.14.8.74734f10sBtfcm&id=557676864489&cm_id=140105335569ed55e27b&abbucket=2,充气娃娃真人男用半实体硅胶少妇全自动智能带阴毛成人情趣性用品-tmall.com天猫,0.0
7,http://news.chinabyte.com/101/14308601.shtml,"蜂巢科技A轮融资6200万,工业级无人机寒冬""起飞""_新闻中心_比特网",100.0
8,http://www.fobshanghai.com/goods/4388/,"美国FBA快递 - 福步外贸网,专注提供各类外贸服务",100.0
9,http://www.feng.com/view/Views/2017-10-11/The-idea-of-a-short-lease-is-the-tube_692440.shtml,"不省心的民宿短租是该管管了 民宿,短租,旅游,监督 iPhone6|iPhone6 plus|iPhone5s|iPhone 5_威锋网",100.0
10,http://life.cqnews.net/html/2017-09/30/content_43028818.htm,重庆这个地方竟私藏了百亩玫瑰花田-资讯频道-华龙网,100.0
11,http://news.17173.com/content/10012017/060030161_all.shtml,综述：蓝洞确认腾讯代理绝地求生 未成年人不理性消费可退款_网络游戏新闻_17173.com中国游戏第一门户站,100.0
12,http://jiemi.baike.com/pa/detail?id=5000, 历史上最好色的女人，不仅拥有30个男宠，还逼迫自己的姑父就范|南北朝|刘楚玉|男宠|山阴公主|刘子业_互动百科_百科解密,0.0
13,http://travel.qingdaonews.com/gb/content/2017-09/26/content_20023093.htm,单日接客近7000人次 青岛邮轮母港创开港纪录 - 青岛新闻网,100.0
14,http://news.ifeng.com/a/20170401/50876793_0.shtml,七旬知青往事：最忘不了在北大荒拉练时的那顿饺子_凤凰历史,100.0
15,http://baike.focus.cn/tj/detail/100113.html,单身女性买房必备的七条购房攻略_天津搜狐焦点网,100.0
16,https://www.wtoip.com/patent/c01/?sort=pup&pmin=699&pmax=,专利申请业务-专利服务流程及费用-汇桔网服务商城,100.0
17,http://www.toutiao.com/a6469116246553002510/,结婚十年，不抵一夜温存，我恨同学聚会,0.0
18,http://www.baike.com/wiki/%E6%9A%B9%E7%BD%97%E7%8C%AB&prd=button_doc_entry,"暹罗猫_互动百科
",100.0
19,https://tuan.gome.com.cn/deal/Q8800649047.html?intcmp=list-9000000700-1_1_1,十八子作雅致七件套刀团购价格-国美团购,100.0
20,http://bbs.tianya.cn/post-266-121603-1.shtml,记录我的数次嫖妓经历和感受（开帖为忏悔）！_西安_天涯论坛_天涯社区,0.0
21,http://blog.sina.com.cn/s/blog_65bfb8110102x75s.html#cre=blogpagepc&mod=f&loc=2&r=0&doct=0&rfunc=100&tj=none,"秋实评论：人工智能电视,谁立潮头？_秋实评论_新浪博客",100.0
22,http://club.kdnet.net/dispbbs.asp?id=11621552&boardid=73,老师与女学生通奸致其怀孕 妻子拉横幅举报 【凯迪华南】-凯迪社区,0.0
23,http://finance.17ok.com/news/257/2017/0930/2606637.html,茅台发布品牌“瘦身”新策略 已砍155个品牌 -- 财界网 -- 中国财经金融门户,100.0
24,http://www.xhwhouse.com/news/11340.htm,马来西亚房产优点分析 永久产权租赁回报高-新海外,100.0
25,http://www.cnblogs.com/blvt/p/7261833.html,铁轨出轨总数目（卡塔兰数及大数的运用） - 余生漫漫浪 - 博客园,100.0
26,https://baike.baidu.com/tashuo/browse/content?id=03557a8fec542a9226d3e4c2,【TA说】中国有一种比大熊猫还珍贵的猴子，因为不会卖萌错失国宝宝座_百度百科,100.0
28,http://stock.qq.com/a/20170925/006337.htm,格力表示暂不会举牌逼宫海立股份 董明珠或不想顶野蛮人之名_证券_腾讯网,100.0
29,http://www.qiwen007.com/pc-wy/kejiqianyan/152442.html,“速度与激情”版烧烤炉横空出世-奇闻007,100.0
30,http://www.cnblogs.com/Kmoon/archive/2012/04/19/2457893.html,写代码容易吗，放松一下吧，苍老师的高清片子 - 独孤求欢 - 博客园,100.0
31,http://news.mydrivers.com/1/533/533770.htm,"续航神机小米Max 2发布会直播：评论送红米4A-小米Max 2,发布会,直播,小米-驱动之家",100.0
32,http://world.huanqiu.com/article/2017-09/11230141.html,这个国家突然宣布：弃用美元，改用人民币！_国际新闻_环球网,100.0
33,https://v.qq.com/x/cover/dac59lj8cufuekj.html,意外的恋爱时光_电影_高清1080P在线观看_腾讯视频,100.0
34,https://www.douban.com/group/topic/106901948/,"
    护肤不贵| 高性价二次清洁爽肤水盘点
",100.0
35,https://www.bilibili.com/video/av2867988/,【尸体派对2】上次4P不过瘾，这是最后一P了_单机游戏_游戏_bilibili_哔哩哔哩,0.0
